id,Price
300000,82.38173
300001,82.67903
300002,82.69094
300003,81.79993
300004,79.62254
300005,81.795525
300006,81.73234
300007,82.348526
300008,82.354965
300009,80.71338
300010,81.23692
300011,81.61243
300012,81.37174
300013,82.437416
300014,81.33442
300015,82.56597
300016,82.090195
300017,82.3317
300018,81.38408
300019,82.568306
300020,82.79195
300021,81.38046
300022,80.94195
300023,81.1478
300024,82.269554
300025,81.4933
300026,81.72311
300027,81.2789
300028,81.21556
300029,83.10014
300030,82.75476
300031,81.14959
300032,82.73691
300033,81.71695
300034,80.1439
300035,82.24052
300036,81.694115
300037,82.874756
300038,77.92813
300039,81.0691
300040,82.580696
300041,81.890656
300042,82.77379
300043,80.48569
300044,83.48131
300045,80.36293
300046,81.52163
300047,81.127266
300048,82.58674
300049,80.91237
300050,79.616425
300051,81.46353
300052,82.12258
300053,82.37201
300054,82.21633
300055,81.1314
300056,81.83797
300057,81.217476
300058,82.939026
300059,82.433876
300060,81.04826
300061,81.89714
300062,81.416435
300063,81.32008
300064,76.510414
300065,82.21129
300066,81.96378
300067,81.47769
300068,77.90551
300069,82.42469
300070,81.183914
300071,82.59172
300072,81.276344
300073,82.444885
300074,82.57512
300075,82.34106
300076,80.8632
300077,79.95371
300078,82.59838
300079,80.36331
300080,77.96687
300081,81.76816
300082,81.10626
300083,80.33823
300084,81.08649
300085,81.81806
300086,81.21933
300087,81.49806
300088,82.30036
300089,83.23594
300090,82.01769
300091,81.606384
300092,81.49987
300093,80.816185
300094,80.34408
300095,82.634315
300096,79.54263
300097,80.6919
300098,82.579185
300099,82.93227
300100,82.62633
300101,81.592964
300102,82.58162
300103,80.04218
300104,82.79134
300105,82.44282
300106,82.45793
300107,80.86962
300108,81.34829
300109,81.46957
300110,82.15461
300111,75.12389
300112,81.484566
300113,81.00936
300114,81.93991
300115,81.25868
300116,81.12259
300117,83.5827
300118,81.979675
300119,80.035065
300120,80.82478
300121,80.580444
300122,80.78893
300123,81.11953
300124,82.02081
300125,81.07996
300126,81.73978
300127,81.26137
300128,82.104515
300129,80.43581
300130,82.44444
300131,79.941826
300132,81.80734
300133,83.359924
300134,82.38068
300135,81.92213
300136,81.19516
300137,82.40487
300138,80.55344
300139,82.05038
300140,80.51521
300141,82.13314
300142,81.61581
300143,82.654076
300144,81.6505
300145,82.79371
300146,82.52957
300147,82.2883
300148,81.89069
300149,81.73617
300150,82.68512
300151,81.08268
300152,81.81557
300153,81.78197
300154,81.25543
300155,80.83473
300156,83.77398
300157,80.51072
300158,82.19614
300159,82.93156
300160,81.63558
300161,82.275826
300162,81.81772
300163,82.21861
300164,81.06414
300165,82.72081
300166,82.34857
300167,82.25941
300168,80.52994
300169,78.91452
300170,82.213486
300171,81.49539
300172,82.3366
300173,82.37863
300174,79.30776
300175,79.363495
300176,82.10996
300177,77.07199
300178,81.48123
300179,82.080795
300180,83.11649
300181,81.56999
300182,81.1559
300183,80.69065
300184,82.38264
300185,81.46817
300186,81.532974
300187,81.78011
300188,82.05123
300189,82.8074
300190,81.93828
300191,82.40789
300192,82.51899
300193,81.57228
300194,82.462456
300195,82.30716
300196,81.09078
300197,81.8616
300198,81.017715
300199,81.07663
300200,81.07999
300201,82.208885
300202,79.74802
300203,81.49534
300204,79.8844
300205,81.28061
300206,79.63993
300207,79.810234
300208,80.81847
300209,82.40169
300210,80.801994
300211,81.76483
300212,80.89421
300213,81.71225
300214,84.73528
300215,78.50226
300216,80.170235
300217,79.364555
300218,81.43636
300219,81.95312
300220,79.899086
300221,82.444115
300222,81.610756
300223,81.01083
300224,82.11395
300225,82.65648
300226,81.22694
300227,81.08827
300228,82.64407
300229,81.3449
300230,82.17674
300231,80.97797
300232,82.2335
300233,82.107056
300234,82.486404
300235,80.90738
300236,80.10643
300237,81.80443
300238,82.636475
300239,80.01384
300240,82.43128
300241,82.67436
300242,82.38225
300243,77.93291
300244,81.08849
300245,81.18782
300246,80.89523
300247,82.47111
300248,82.61086
300249,82.77794
300250,80.79311
300251,82.8095
300252,79.89322
300253,80.558464
300254,83.16372
300255,82.24801
300256,82.67876
300257,82.46162
300258,81.50757
300259,82.484795
300260,82.67042
300261,79.83672
300262,82.86035
300263,80.99093
300264,82.67709
300265,80.71907
300266,81.56062
300267,81.369934
300268,81.629944
300269,81.85597
300270,82.2735
300271,82.14563
300272,80.96039
300273,81.819176
300274,82.13652
300275,82.53318
300276,81.16209
300277,80.464
300278,81.76655
300279,81.23099
300280,81.65517
300281,78.00063
300282,81.52284
300283,81.96825
300284,82.31817
300285,81.118935
300286,82.61638
300287,82.214806
300288,81.04343
300289,81.03015
300290,82.78126
300291,82.55394
300292,82.424866
300293,81.1413
300294,82.24972
300295,82.08555
300296,81.68706
300297,81.467804
300298,78.71215
300299,82.113075
300300,82.26521
300301,80.90692
300302,80.07693
300303,82.52802
300304,82.386154
300305,82.03564
300306,80.79831
300307,82.19546
300308,82.25173
300309,82.21509
300310,82.17468
300311,82.58727
300312,79.40935
300313,81.32221
300314,80.899414
300315,81.49801
300316,81.08659
300317,82.90973
300318,81.159195
300319,78.374146
300320,80.49461
300321,81.10964
300322,81.96105
300323,79.74475
300324,80.97366
300325,80.26342
300326,82.066345
300327,82.178154
300328,82.0126
300329,81.17447
300330,82.46121
300331,81.57445
300332,82.30092
300333,81.99603
300334,82.70213
300335,82.22684
300336,82.5272
300337,80.950775
300338,81.90465
300339,82.97747
300340,80.36365
300341,81.62224
300342,82.65188
300343,80.346375
300344,79.80997
300345,82.02303
300346,82.68758
300347,82.000244
300348,82.15841
300349,81.07015
300350,81.68349
300351,82.33692
300352,79.857124
300353,80.55605
300354,82.54403
300355,81.30356
300356,79.116394
300357,81.90339
300358,81.204155
300359,83.068924
300360,81.56513
300361,73.48382
300362,80.824486
300363,80.413795
300364,81.36499
300365,80.29954
300366,79.53377
300367,80.48517
300368,82.456314
300369,81.51477
300370,81.9081
300371,82.17867
300372,75.449066
300373,78.07861
300374,77.32444
300375,80.38576
300376,81.52941
300377,81.15019
300378,81.309006
300379,82.07905
300380,82.252304
300381,79.82706
300382,82.7363
300383,81.18869
300384,81.99368
300385,81.42655
300386,81.415054
300387,82.60076
300388,81.94806
300389,82.22694
300390,81.824776
300391,79.00274
300392,74.63803
300393,80.502495
300394,82.3709
300395,81.133286
300396,81.15006
300397,82.409096
300398,82.444405
300399,81.45613
300400,81.85033
300401,81.930916
300402,82.40462
300403,82.31084
300404,82.44801
300405,82.22957
300406,81.61324
300407,81.60184
300408,78.586266
300409,82.99306
300410,81.42653
300411,81.24166
300412,81.05586
